experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_06968_aligned.jpg,datasets/raf-db/train/1/train_06968_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03549_aligned.jpg,datasets/raf-db/train/4/train_03549_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03969_aligned.jpg,datasets/raf-db/train/1/train_03969_aligned.jpg,0,6,Surprise,Neutral,False
pretrained_ce_affinity,validation,train_08614_aligned.jpg,datasets/raf-db/train/4/train_08614_aligned.jpg,3,2,Happiness,Disgust,False
pretrained_ce_affinity,validation,train_03110_aligned.jpg,datasets/raf-db/train/3/train_03110_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_06991_aligned.jpg,datasets/raf-db/train/5/train_06991_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_12259_aligned.jpg,datasets/raf-db/train/7/train_12259_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_00546_aligned.jpg,datasets/raf-db/train/4/train_00546_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00314_aligned.jpg,datasets/raf-db/train/4/train_00314_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07834_aligned.jpg,datasets/raf-db/train/4/train_07834_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08029_aligned.jpg,datasets/raf-db/train/1/train_08029_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_01315_aligned.jpg,datasets/raf-db/train/5/train_01315_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01328_aligned.jpg,datasets/raf-db/train/5/train_01328_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09136_aligned.jpg,datasets/raf-db/train/3/train_09136_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_00780_aligned.jpg,datasets/raf-db/train/4/train_00780_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05123_aligned.jpg,datasets/raf-db/train/4/train_05123_aligned.jpg,3,6,Happiness,Neutral,False
pretrained_ce_affinity,validation,train_04972_aligned.jpg,datasets/raf-db/train/1/train_04972_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04944_aligned.jpg,datasets/raf-db/train/5/train_04944_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04574_aligned.jpg,datasets/raf-db/train/4/train_04574_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06853_aligned.jpg,datasets/raf-db/train/4/train_06853_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05627_aligned.jpg,datasets/raf-db/train/4/train_05627_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00612_aligned.jpg,datasets/raf-db/train/5/train_00612_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00345_aligned.jpg,datasets/raf-db/train/5/train_00345_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04411_aligned.jpg,datasets/raf-db/train/1/train_04411_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_09413_aligned.jpg,datasets/raf-db/train/3/train_09413_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_07580_aligned.jpg,datasets/raf-db/train/5/train_07580_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11038_aligned.jpg,datasets/raf-db/train/7/train_11038_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01972_aligned.jpg,datasets/raf-db/train/5/train_01972_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10919_aligned.jpg,datasets/raf-db/train/7/train_10919_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10390_aligned.jpg,datasets/raf-db/train/7/train_10390_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11722_aligned.jpg,datasets/raf-db/train/7/train_11722_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_00603_aligned.jpg,datasets/raf-db/train/5/train_00603_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06073_aligned.jpg,datasets/raf-db/train/5/train_06073_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_12015_aligned.jpg,datasets/raf-db/train/7/train_12015_aligned.jpg,6,4,Neutral,Sadness,False
pretrained_ce_affinity,validation,train_07675_aligned.jpg,datasets/raf-db/train/4/train_07675_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11907_aligned.jpg,datasets/raf-db/train/7/train_11907_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11463_aligned.jpg,datasets/raf-db/train/7/train_11463_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_12078_aligned.jpg,datasets/raf-db/train/7/train_12078_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_03137_aligned.jpg,datasets/raf-db/train/4/train_03137_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01331_aligned.jpg,datasets/raf-db/train/4/train_01331_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04927_aligned.jpg,datasets/raf-db/train/1/train_04927_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_05599_aligned.jpg,datasets/raf-db/train/4/train_05599_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08744_aligned.jpg,datasets/raf-db/train/4/train_08744_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_12032_aligned.jpg,datasets/raf-db/train/7/train_12032_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_08106_aligned.jpg,datasets/raf-db/train/4/train_08106_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07167_aligned.jpg,datasets/raf-db/train/5/train_07167_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10095_aligned.jpg,datasets/raf-db/train/7/train_10095_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03778_aligned.jpg,datasets/raf-db/train/1/train_03778_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_00568_aligned.jpg,datasets/raf-db/train/1/train_00568_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_12161_aligned.jpg,datasets/raf-db/train/7/train_12161_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03576_aligned.jpg,datasets/raf-db/train/4/train_03576_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07363_aligned.jpg,datasets/raf-db/train/6/train_07363_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_06467_aligned.jpg,datasets/raf-db/train/1/train_06467_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_09743_aligned.jpg,datasets/raf-db/train/3/train_09743_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_04467_aligned.jpg,datasets/raf-db/train/5/train_04467_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02279_aligned.jpg,datasets/raf-db/train/6/train_02279_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_06775_aligned.jpg,datasets/raf-db/train/4/train_06775_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11686_aligned.jpg,datasets/raf-db/train/7/train_11686_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08252_aligned.jpg,datasets/raf-db/train/5/train_08252_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01042_aligned.jpg,datasets/raf-db/train/6/train_01042_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_06679_aligned.jpg,datasets/raf-db/train/5/train_06679_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_07171_aligned.jpg,datasets/raf-db/train/5/train_07171_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09514_aligned.jpg,datasets/raf-db/train/3/train_09514_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_09394_aligned.jpg,datasets/raf-db/train/2/train_09394_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_08347_aligned.jpg,datasets/raf-db/train/4/train_08347_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00275_aligned.jpg,datasets/raf-db/train/4/train_00275_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01404_aligned.jpg,datasets/raf-db/train/4/train_01404_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02954_aligned.jpg,datasets/raf-db/train/4/train_02954_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03488_aligned.jpg,datasets/raf-db/train/4/train_03488_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02729_aligned.jpg,datasets/raf-db/train/4/train_02729_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06827_aligned.jpg,datasets/raf-db/train/5/train_06827_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09725_aligned.jpg,datasets/raf-db/train/3/train_09725_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_10094_aligned.jpg,datasets/raf-db/train/7/train_10094_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01162_aligned.jpg,datasets/raf-db/train/4/train_01162_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04002_aligned.jpg,datasets/raf-db/train/5/train_04002_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06332_aligned.jpg,datasets/raf-db/train/4/train_06332_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10810_aligned.jpg,datasets/raf-db/train/7/train_10810_aligned.jpg,6,4,Neutral,Sadness,False
pretrained_ce_affinity,validation,train_01800_aligned.jpg,datasets/raf-db/train/4/train_01800_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03401_aligned.jpg,datasets/raf-db/train/4/train_03401_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01235_aligned.jpg,datasets/raf-db/train/6/train_01235_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_01444_aligned.jpg,datasets/raf-db/train/4/train_01444_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08405_aligned.jpg,datasets/raf-db/train/4/train_08405_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09415_aligned.jpg,datasets/raf-db/train/3/train_09415_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_09411_aligned.jpg,datasets/raf-db/train/3/train_09411_aligned.jpg,2,4,Disgust,Sadness,False
pretrained_ce_affinity,validation,train_08401_aligned.jpg,datasets/raf-db/train/4/train_08401_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02193_aligned.jpg,datasets/raf-db/train/5/train_02193_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10578_aligned.jpg,datasets/raf-db/train/7/train_10578_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03749_aligned.jpg,datasets/raf-db/train/3/train_03749_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_04121_aligned.jpg,datasets/raf-db/train/4/train_04121_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09253_aligned.jpg,datasets/raf-db/train/2/train_09253_aligned.jpg,1,5,Fear,Anger,False
pretrained_ce_affinity,validation,train_08682_aligned.jpg,datasets/raf-db/train/4/train_08682_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01560_aligned.jpg,datasets/raf-db/train/4/train_01560_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10231_aligned.jpg,datasets/raf-db/train/7/train_10231_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02881_aligned.jpg,datasets/raf-db/train/5/train_02881_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01211_aligned.jpg,datasets/raf-db/train/6/train_01211_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_07489_aligned.jpg,datasets/raf-db/train/5/train_07489_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07660_aligned.jpg,datasets/raf-db/train/4/train_07660_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09202_aligned.jpg,datasets/raf-db/train/2/train_09202_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_08792_aligned.jpg,datasets/raf-db/train/4/train_08792_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10471_aligned.jpg,datasets/raf-db/train/7/train_10471_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00033_aligned.jpg,datasets/raf-db/train/5/train_00033_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07468_aligned.jpg,datasets/raf-db/train/4/train_07468_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03799_aligned.jpg,datasets/raf-db/train/1/train_03799_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_11727_aligned.jpg,datasets/raf-db/train/7/train_11727_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08155_aligned.jpg,datasets/raf-db/train/4/train_08155_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08275_aligned.jpg,datasets/raf-db/train/5/train_08275_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09704_aligned.jpg,datasets/raf-db/train/3/train_09704_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_04153_aligned.jpg,datasets/raf-db/train/4/train_04153_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10977_aligned.jpg,datasets/raf-db/train/7/train_10977_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05722_aligned.jpg,datasets/raf-db/train/4/train_05722_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06305_aligned.jpg,datasets/raf-db/train/1/train_06305_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03970_aligned.jpg,datasets/raf-db/train/5/train_03970_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11470_aligned.jpg,datasets/raf-db/train/7/train_11470_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02612_aligned.jpg,datasets/raf-db/train/4/train_02612_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07953_aligned.jpg,datasets/raf-db/train/4/train_07953_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01498_aligned.jpg,datasets/raf-db/train/4/train_01498_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04458_aligned.jpg,datasets/raf-db/train/1/train_04458_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_10951_aligned.jpg,datasets/raf-db/train/7/train_10951_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00975_aligned.jpg,datasets/raf-db/train/3/train_00975_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_01148_aligned.jpg,datasets/raf-db/train/5/train_01148_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08775_aligned.jpg,datasets/raf-db/train/3/train_08775_aligned.jpg,2,4,Disgust,Sadness,False
pretrained_ce_affinity,validation,train_09554_aligned.jpg,datasets/raf-db/train/3/train_09554_aligned.jpg,2,4,Disgust,Sadness,False
pretrained_ce_affinity,validation,train_09548_aligned.jpg,datasets/raf-db/train/3/train_09548_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_04012_aligned.jpg,datasets/raf-db/train/4/train_04012_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09990_aligned.jpg,datasets/raf-db/train/7/train_09990_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_09774_aligned.jpg,datasets/raf-db/train/7/train_09774_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01496_aligned.jpg,datasets/raf-db/train/4/train_01496_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04262_aligned.jpg,datasets/raf-db/train/1/train_04262_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07955_aligned.jpg,datasets/raf-db/train/4/train_07955_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07455_aligned.jpg,datasets/raf-db/train/4/train_07455_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00014_aligned.jpg,datasets/raf-db/train/4/train_00014_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00958_aligned.jpg,datasets/raf-db/train/4/train_00958_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06298_aligned.jpg,datasets/raf-db/train/4/train_06298_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08184_aligned.jpg,datasets/raf-db/train/4/train_08184_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05279_aligned.jpg,datasets/raf-db/train/1/train_05279_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_11853_aligned.jpg,datasets/raf-db/train/7/train_11853_aligned.jpg,6,4,Neutral,Sadness,False
pretrained_ce_affinity,validation,train_05020_aligned.jpg,datasets/raf-db/train/1/train_05020_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04086_aligned.jpg,datasets/raf-db/train/6/train_04086_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_00507_aligned.jpg,datasets/raf-db/train/1/train_00507_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04719_aligned.jpg,datasets/raf-db/train/5/train_04719_aligned.jpg,4,4,Sadness,Sadness,True
